59, Federal-gov,23789, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K,50-85,0-40
20, Private,176321, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K,0-30,0-40
40, Private,260425, Assoc-acdm,12, Separated, Tech-support, Unmarried, White, Female,1471,0,32, United-States, <=50K,30-50,0-40
47, Private,248059, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, >50K,30-50,40-48
60, Private,56248, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,50-85,0-40
55, Private,199763, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,0,81, United-States, <=50K,50-85,40-89
18, Private,200047, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K,0-30,0-40
43, Private,191712, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States, <=50K,30-50,0-40
31, Self-emp-not-inc,156033, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K,30-50,0-40
22, Private,173736, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,0-30,40-89
56, Private,135458, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K,50-85,0-40
41, Private,185660, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,30-50,0-40
24, Private,222005, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K,0-30,0-40
42, Private,161510, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K,30-50,0-40
53, Local-gov,186303, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,40, United-States, >50K,50-85,0-40
52, Local-gov,143533, 7th-8th,4, Never-married, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K,50-85,0-40
42, Private,288154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,89, United-States, >50K,30-50,40-89
48, Private,325372, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, <=50K,30-50,0-40
35, Private,379959, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,30-50,0-40
33, Private,168387, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,30-50,0-40
20, Private,234640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,0-30,0-40
33, Private,232475, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K,30-50,40-48
30, Private,205152, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,0-30,0-40
31, Private,112115, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,30-50,0-40
29, Private,183854, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K,0-30,0-40
26, Private,164386, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,48, United-States, <=50K,0-30,40-48
61, Private,149620, Some-college,10, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,50-85,0-40
29, Private,83742, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K,0-30,40-48
57, Self-emp-not-inc,65080, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,50-85,40-89
33, Private,191335, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,50, United-States, >50K,30-50,40-89
20, Private,227778, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,56, United-States, <=50K,0-30,40-89
